year,country,updated_at,Access to electricity (% of population),"Adjusted net savings, including particulate emission damage (% of GNI)","Adolescent fertility rate (births per 1,000 women ages 15-19)",Age dependency ratio (% of working-age population),Agricultural irrigated land (% of total agricultural land),Agricultural land (% of land area),"Agriculture, forestry, and fishing, value added (% of GDP)","Air transport, registered carrier departures worldwide",Alternative and nuclear energy (% of total energy use),"Annual freshwater withdrawals, total (% of internal resources)","Annual freshwater withdrawals, total (billion cubic meters)","Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",Arable land (% of land area),Arable land (hectares per person),Bank capital to assets ratio (%),Bank nonperforming loans to total gross loans (%),"Birth rate, crude (per 1,000 people)",Births attended by skilled health staff (% of total),Broad money (% of GDP),Business extent of disclosure index (0=less disclosure to 10=more disclosure),"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)","Cause of death, by injury (% of total)","Cause of death, by non-communicable diseases (% of total)","Central government debt, total (% of GDP)",Cereal yield (kg per hectare),"Charges for the use of intellectual property, payments (BoP, current US$)","Charges for the use of intellectual property, receipts (BoP, current US$)","Children out of school, primary, female","Children out of school, primary, male","Commercial bank branches (per 100,000 adults)",Completeness of birth registration (%),Completeness of death registration with cause-of-death information (%),Container port traffic (TEU: 20 foot equivalent units),"Contraceptive prevalence, any method (% of married women ages 15-49)",Crop production index (2014-2016 = 100),"Current account balance (BoP, current US$)","Death rate, crude (per 1,000 people)",Deposit interest rate (%),Depth of credit information index (0=low to 8=high),Diabetes prevalence (% of population ages 20 to 79),Domestic credit provided by financial sector (% of GDP),Domestic credit to private sector (% of GDP),Ease of doing business rank (1=most business-friendly regulations),Electric power consumption (kWh per capita),"Employment in agriculture, female (% of female employment) (modeled ILO estimate)","Employment in agriculture, male (% of male employment) (modeled ILO estimate)","Energy imports, net (% of energy use)",Energy intensity level of primary energy (MJ/$2017 PPP GDP),Energy use (kg of oil equivalent per capita),Expense (% of GDP),Exports of goods and services (% of GDP),External debt stocks (% of GNI),"External debt stocks, total (DOD, current US$)","Fertility rate, total (births per woman)",Fertilizer consumption (kilograms per hectare of arable land),Firms that spend on R&D (% of firms),Food production index (2014-2016 = 100),"Foreign direct investment, net inflows (BoP, current US$)",Forest area (% of land area),Forest area (sq. km),Fossil fuel energy consumption (% of total),Fuel exports (% of merchandise exports),GDP (current US$),GDP growth (annual %),GDP per capita (current US$),GDP per capita growth (annual %),"GDP per capita, PPP (current international $)",GDP per person employed (constant 2021 PPP $),GDP per unit of energy use (constant 2021 PPP $ per kg of oil equivalent),"GNI per capita, Atlas method (current US$)","GNI per capita, PPP (current international $)","GNI, Atlas method (current US$)","GNI, PPP (current international $)",Gini index,"Government expenditure on education, total (% of GDP)","Government expenditure on education, total (% of government expenditure)","Government expenditure per student, primary (% of GDP per capita)","Government expenditure per student, secondary (% of GDP per capita)","Government expenditure per student, tertiary (% of GDP per capita)","Grants, excluding technical cooperation (BoP, current US$)",Gross capital formation (% of GDP),"Gross intake ratio in first grade of primary education, female (% of relevant age group)","Gross intake ratio in first grade of primary education, male (% of relevant age group)",Gross savings (% of GDP),High-technology exports (% of manufactured exports),High-technology exports (current US$),"Hospital beds (per 1,000 people)","Immunization, DPT (% of children ages 12-23 months)",Imports of goods and services (% of GDP),"Incidence of tuberculosis (per 100,000 people)",Income share held by highest 10%,Income share held by lowest 10%,Income share held by lowest 20%,"Industry (including construction), value added (% of GDP)","Inflation, GDP deflator (annual %)","Inflation, consumer prices (annual %)","Interest rate spread (lending rate minus deposit rate, %)",Investment in energy with private participation (current US$),Investment in transport with private participation (current US$),"Labor force, female (% of total labor force)","Labor force, total",Land area (sq. km),Land area where elevation is below 5 meters (% of total land area),Land under cereal production (hectares),Lending interest rate (%),"Life expectancy at birth, female (years)","Life expectancy at birth, male (years)","Life expectancy at birth, total (years)","Listed domestic companies, total","Literacy rate, adult female (% of females ages 15 and above)","Literacy rate, adult male (% of males ages 15 and above)","Literacy rate, adult total (% of people ages 15 and above)","Literacy rate, youth female (% of females ages 15-24)","Literacy rate, youth male (% of males ages 15-24)","Literacy rate, youth total (% of people ages 15-24)",Logistics performance index: Overall (1=low to 5=high),Market capitalization of listed domestic companies (% of GDP),"Maternal mortality ratio (modeled estimate, per 100,000 live births)",Medium and high-tech manufacturing value added (% manufacturing value added),Mobile cellular subscriptions (per 100 people),"Mortality caused by road traffic injury (per 100,000 population)","Mortality rate, infant (per 1,000 live births)","Mortality rate, neonatal (per 1,000 live births)","Mortality rate, under-5 (per 1,000 live births)",Net ODA received (% of GNI),Net ODA received (% of central government expense),Net ODA received per capita (current US$),Net migration,Net official development assistance received (current US$),New businesses registered (number),"Number of surgical procedures (per 100,000 population)","Official exchange rate (LCU per US$, period average)",Ores and metals exports (% of merchandise exports),"PPP conversion factor, GDP (LCU per international $)","Patent applications, residents",Permanent cropland (% of land area),"Persistence to last grade of primary, female (% of cohort)","Persistence to last grade of primary, male (% of cohort)","Personal remittances, received (current US$)",Population ages 0-14 (% of total population),Population ages 15-64 (% of total population),Population ages 65 and above (% of total population),Population growth (annual %),Population in urban agglomerations of more than 1 million (% of total population),Population living in slums (% of urban population),"Population, female (% of total population)","Population, total",Poverty gap at $2.15 a day (2017 PPP) (%),Poverty headcount ratio at $2.15 a day (2017 PPP) (% of population),Poverty headcount ratio at national poverty lines (% of population),Pregnant women receiving prenatal care (%),"Prevalence of HIV, total (% of population ages 15-49)","Prevalence of stunting, height for age (% of children under 5)","Prevalence of underweight, weight for age (% of children under 5)",Price level ratio of PPP conversion factor (GDP) to market exchange rate,"Primary completion rate, female (% of relevant age group)","Primary completion rate, male (% of relevant age group)","Primary completion rate, total (% of relevant age group)","Progression to secondary school, female (%)","Progression to secondary school, male (%)",Public private partnerships investment in ICT (current US$),"Pupil-teacher ratio, primary",Rail lines (total route-km),Real interest rate (%),Refugee population by country or territory of origin,Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Renewable internal freshwater resources per capita (cubic meters),"Renewable internal freshwater resources, total (billion cubic meters)","Repeaters, primary, female (% of female enrollment)","Repeaters, primary, male (% of male enrollment)",Researchers in R&D (per million people),"Revenue, excluding grants (% of GDP)",Risk of catastrophic expenditure for surgical care (% of people at risk),Risk of impoverishing expenditure for surgical care (% of people at risk),"Risk premium on lending (lending rate minus treasury bill rate, %)",Rural population,Rural population (% of total population),S&P Global Equity Indices (annual % change),"School enrollment, preprimary (% gross)","School enrollment, primary (% gross)","School enrollment, primary (% net)","School enrollment, primary (gross), gender parity index (GPI)","School enrollment, primary and secondary (gross), gender parity index (GPI)","School enrollment, secondary (% gross)","School enrollment, secondary (% net)","School enrollment, tertiary (% gross)",Scientific and technical journal articles,Secure Internet servers (per 1 million people),Short-term debt (% of total reserves),"Specialist surgical workforce (per 100,000 population)",Start-up procedures to register a business (number),"Stocks traded, total value (% of GDP)",Strength of legal rights index (0=weak to 12=strong),Surface area (sq. km),"Survey mean consumption or income per capita, bottom 40% of population (2017 PPP $ per day)","Survey mean consumption or income per capita, total population (2017 PPP $ per day)",Tax revenue (% of GDP),"Technical cooperation grants (BoP, current US$)",Technicians in R&D (per million people),Terrestrial and marine protected areas (% of total territorial area),Time required to get electricity (days),Time required to start a business (days),"Total debt service (% of exports of goods, services and primary income)",Total natural resources rents (% of GDP),"Total reserves (includes gold, current US$)",Total tax and contribution rate (% of profit),Trained teachers in primary education (% of total teachers),"Unemployment, female (% of female labor force) (modeled ILO estimate)","Unemployment, male (% of male labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (modeled ILO estimate)"
1993,mlt,2025-04-03 02:52:37 UTC,100.0,,12.364,50.5693384482,,40.625,2.7429703995,9500.0,0.0,47.5643564356,0.02402,,,37.5,0.0323181833,,,13.9,98.0,,,,,,66.6405170627,2703.7,2686446.91455338,104632.791219216,325.0,351.0,,,,,85.8,95.72,-84336645.5424688,7.3,,,,,,,3716.5910780269,0.8182050626,3.2616380945,100.0,,2289.0215131373,69.9714183712,84.8121839901,,,1.96,41.0616666667,,110.24,56441543.40342569,1.09375,3.5,,0.0,2709194744.3559294,4.4807493588,7296.3543590656,3.4424362465,12094.5514101246,55722.8174150424,8.7984189558,8570.0,12520.0,3181294208.69,4648708242.572929,,,,,,,20440000.0,27.3768837797,101.28299,100.27894,26.6388535339,,,5.8432002068,83.0,94.09325083,,,,,45.4904995114,2.8545059184,4.1448195418,,,,28.6760087652,143294.0,320.0,,2700.0,,79.357,73.973,76.5993414634,2.0,,,,,,,,,,24.2317041959,1.412425614,,9.0,6.8,10.2,1.0978277351,1.6284549153,83.1385287665,1006.0,30870000.8392334,,,0.3822893333,0.4989089058,0.5792949057,8.0,3.125,,,25454542.16,22.6276185364,66.4145186493,10.9578628142,0.998755132,,,50.6911394547,371308.0,,,,,0.1,,,0.6505316297,104.4998321533,100.4903564453,102.437789917,89.42806,100.0,,22.83655,,,,0.0,0.0,136.0056880003,0.0505,1.29544,1.81462,,73.3517996451,,,,34446.0,9.277,,109.6071472168,105.4057312012,96.16136,0.9797499776,0.9538199902,85.086151123,80.7028,17.1858291626,,,,,,,,320.0,,,45.2629229122,5830000.0,,,,,,0.0,1401662958.65609,,,6.558,6.261,6.346
2012,lbr,2025-04-03 02:52:37 UTC,9.3,,143.474,83.8929335414,,17.9260402824,46.7127296252,,,0.07295,0.1459,,,5.1910299003,0.1143368588,,,37.307,,19.5361688133,4.0,,,,20.3179952529,1285.3,,,,,3.5001285392,,,85589.0,,99.98,-1674844200.89493,9.57,3.5,,,,10.0467756206,,,45.7626161456,43.8119409228,,12.46,,,,19.2577725799,487153088.6,4.881,11.4594,,93.77,2309981241.25,81.5980066445,78595.2,,,2791614000.0,7.9938144456,638.3687514621,4.2434555694,1156.95319448,3846.239912494,,540.0,1050.0,2350143710.05248,4584622445.87342,,1.7771199942,5.1843400002,,,51.35162,489540000.0,,,,,,,,80.0,,304.0,,,,14.5889259762,7.7971571637,6.8317870342,10.0183333333,,,47.5271067345,1939186.0,96320.0,,231072.0,13.5183333333,61.148,58.651,59.913,,,,,,,,2.45,,644.0,,54.9409706,34.0,68.1,32.8,94.0,22.4027579364,,129.5916875212,-25710.0,566710021.972656,30.0,,73.5147720798,,0.5517671367,,2.1802325581,,,546822359.375,42.3870583496,54.3794613523,3.2334802981,3.5344869436,25.9980521573,69.24025,50.2806969242,4373043.0,,,,,1.5,,,0.5517671367,,,,,,700000000.0,,,5.3073534778,23428.0,0.0,86.2,45734.743518415,200.0,,,,,,,,2248488.0,51.417,,,,,,,,,11.2590703964,7.47,0.4573474352,2.0915838785,,5.0,,,111370.0,,,12.9715747055,38010000.0,,,482.0,7.0,1.1740867392,26.711601536,574181706.182313,25.3,,2.014,2.265,2.146
1996,tjk,2025-04-03 02:52:37 UTC,,,63.483,93.8707792959,,32.7593598171,36.0359273671,2600.0,53.6547453386,18.5676016388,11.783,,,5.7945127179,0.1336844845,,,34.88,79.0,,,,,,,1038.8,,,,,,,,,,38.4,,9.858,,,,,,,2244.6135949703,80.0101405573,50.3241239243,37.2991441851,,354.1147045845,,76.6058041505,71.773827214,694309400.4,4.441,76.5721331689,,26.64,18000000.0,2.9236924836,4092.0,39.3705094158,,1043654822.33503,-16.6999984353,172.0350886884,-18.3194300083,836.4290968602,4958.7557983385,3.3203762993,170.0,780.0,1012531264.69192,4703260535.24601,,2.0434501171,,,,,58530000.0,22.3203307393,,,,,,7.4699997902,75.0,80.0647859922,,,,,29.1754539559,430.4127281982,,,,,36.5690189021,1499198.0,139960.0,,372924.0,,62.446,56.012,59.129,,,,,,,,,,,2.703014532,0.001689973,,84.4,30.2,107.6,10.6620369691,,17.0015014185,-30922.0,103139999.389648,,,0.2955,,0.0607778578,30.0,0.7716490426,,,,44.7478271118,51.5807532239,3.6714196642,1.9632415774,,,51.1798358269,6066523.0,,,,,0.1,,,0.2056780298,,,,,,,22.4766,483.0,,107508.0,98.4265037844,62.7,10460.6872833087,63.46,,,,,,,,4347392.0,71.662,,10.4210796356,84.0603485107,,0.9450700283,,,,,57.66,,,,,,,142550.0,,,,14210000.0,,,,,,0.9114807123,,,,4.307,3.902,4.05
2004,afg,2025-04-03 02:52:37 UTC,23.8,,136.93,110.2853080072,5.499894537,58.1512656578,29.7210671377,,,43.0159066808,20.282,,,11.9835027521,0.3317395179,,,46.33,,,,,,,,1334.8,,,,,0.366621385,,,,,60.62,,10.277,,,,,,,,80.954223678,59.1929518447,,1.21,,,,,,7.069,4.2437781474,,74.75,186900000.0,1.8527819941,12084.4,,,5224896718.67782,1.4141179934,221.763653873,-2.148212285,971.6335030589,8326.419748294,,210.0,980.0,4996781463.93976,23184760643.319695,,,,,,,1683040000.0,,,,,,,0.39,50.0,,189.0,,,,26.2267897501,11.2714320572,,,,,15.4872829664,5459292.0,652230.0,,2667000.0,,59.216,56.658,57.944,,,,,,,,,,1115.0,14.2757172848,2.547386592,15.2,80.9,57.5,114.0,42.8700538119,,96.2846799285,-269194.0,2268530029.29688,,,47.8453125,,10.9116040744,,0.1717185655,,,,50.1769146599,47.5544385897,2.2686467504,3.575834854,12.0287874861,,49.6977736568,23560654.0,,,,,0.1,59.3,31.7,0.2282379654,,,,,,,,,,2414460.0,70.8908406524,44.2,2001.2177930205,47.15,,,,,,,,18259507.0,77.5,,,106.2526626587,,0.4328199923,0.4058200121,19.2631397247,,1.3896600008,6.75,,,,5.0,,,652860.0,,,,452790000.0,,,,9.5,,0.4589197921,,,,10.447,7.432,7.899
2020,idx,2025-04-03 02:52:37 UTC,58.52019831,20.0760168857,88.8897829237,75.8775466595,,41.5082308048,19.1745695512,354727.9354,,4.8325230602,249.1421278,,,10.1189666064,0.1726224021,,,30.6291141276,,49.2031380491,,,,,,2184.8173393409,512203341.990544,85426871.6510691,,,4.2355281164,,,,,100.0,,7.3453699744,,,,,30.4575499226,,,55.6741865472,48.3258042345,,4.3824705403,,14.7579796351,18.885628055,43.8910306485,623174599232.2,3.9090454342,36.4726685175,,100.0,31345701634.5287,24.7168428404,5117405.6,,,1426190711693.48,-0.2789177821,1197.8265562613,-2.5680408584,3678.5954389093,10987.2897530002,,1197.5076237712,3668.3216420753,1425810975117.49,4367682638262.2095,,3.4091598988,14.2830600739,,,,,28.6549867213,,,25.2735653345,,,,78.1382163635,27.7310869213,,,,,28.2788860125,3.3096923079,3.6818134163,,,,41.2387537639,444187276.0,20704123.229,,118990146.0,,67.4375927558,62.7898483631,65.067826574,,62.9617195129,75.2808685303,69.0157623291,78.3193664551,83.0041503906,80.6793289185,,,346.0,,80.8,,42.9996647042,25.2136137639,60.1122341773,5.804438961,,69.3273635104,-572210.0,82544539848.3277,,,,,,,1.6760389279,63.466129303,60.8598213196,84316601777.36278,38.8423466564,57.366934475,3.7907188686,2.3494581208,13.0630734416,54.7828356123,50.3058231961,1190648766.5,,,,,1.65011786,,,,73.8642578125,74.3229064941,74.0956268311,,,,,,,17652023.0,,67.3068700263,4384.7887972029,5210.229,,,,12.4172161398,,,,770099130.5,64.7763427377,,27.5234909058,103.7375488281,,0.9594900012,0.955039978,49.1316604614,,12.3100700378,22684.2,54.5573705813,28.0165389394,,,,,21180522.027,,,10.4495522446,,,13.0625999137,,,13.6294399573,4.061265226,,,71.2033462524,5.6856478325,5.1228291907,5.3549284817
2022,lao,2025-04-03 02:52:37 UTC,100.0,,82.431,54.6407954328,,9.7531975737,14.8688822282,,,,,,,5.3032928943,,,,21.46,,,,,,,,4454.2,,,31254.0,29190.0,,,,,,113.65,-458754368.30196,6.195,,,,,,,,69.5596083059,69.5715196335,,4.51,,10.3160241649,,133.658970428,19128291025.7,2.448,90.2231781046,,114.84,726273736.492144,71.6052859619,165265.0,,,15468785203.7532,2.7074265264,2046.4044025562,1.2697005231,8766.440626111,18166.6589931202,,2300.0,8110.0,17366641629.5246,61306975814.456894,,1.460834384,9.8249340057,,,,332490000.0,,,,,,,,80.0,,138.0,,,,34.1089797342,15.7739459226,22.9562225132,,,91500000.0,46.5399358028,3446569.0,230800.0,,910959.0,,71.164,66.94,68.999,,83.3700027466,91.6399993896,87.5199966431,93.5400009155,95.4400024414,94.5100021362,2.4,,,3.7747754923,,,32.7,20.3,40.4,3.827334238,34.3246320129,72.4618974734,-10003.0,547739990.234375,,,14035.2266926511,,3276.3296895985,,1.5166291161,,,239756138.019866,30.9169093958,64.6659829349,4.4171076692,1.4097167011,,,49.7401047519,7559007.0,,,,,0.4,,,0.2334361789,89.1053390503,89.0018920898,89.0527038574,,,,,,,6653.0,,49.2,,,,,,13.9139885256,20.5,26.0,,4717425.0,62.408,,,97.2226134364,,,,56.8832442136,,13.6964569092,83.93,273.9777857065,47.6096311516,,,,,236800.0,,,12.1129327825,95570000.0,,18.6875605839,,,12.6857182729,,1576038534.74606,,89.7334442139,0.887,1.489,1.209
2003,gin,2025-04-03 02:52:37 UTC,18.9,0.4352974044,143.04,97.1858258324,,57.4419094905,14.2516528816,,,0.2502212389,0.5655,,,11.159042813,0.3091046888,,,40.125,48.7,11.0213399301,,,,,,1484.8,873050.0,308640.0,343773.0,257437.0,,,,,,64.75,-185261398.508076,13.733,6.5,,,,2.8989295267,,,73.3920528595,66.5768871228,,8.5,,,17.8020725505,66.3808591137,3172816864.8,5.737,0.7166301969,,61.0,78966000.0,27.7592381573,68210.0,,,5025167975.26363,1.2486012592,566.4854058807,-0.9966484653,1327.9677653992,7448.2443616522,,500.0,1260.0,4430883374.46882,11204718423.7915,,1.6261299849,11.6247501373,,,,193510000.0,14.8250363931,68.26797,78.79031,44.5744785927,,,,57.0,17.2730544386,218.0,,,,21.7573715436,15.9106965576,,,,,50.5511509734,3089081.0,245720.0,,1335963.0,,54.085,53.23,53.678,,18.0,43.0,30.0,34.0,59.0,47.0,,,916.0,,1.271053027,30.3,90.5,41.7,146.7,5.2436165567,,28.2534316745,-36934.0,250630004.882813,,,1984.93125,,846.7334634501,,2.7373677356,69.1580886841,81.4204483032,111046017.147184,45.3918067985,50.7135814359,3.8946117656,2.242518772,14.4443989768,,50.9668088977,8870781.0,,,,84.3,1.7,,,0.4265807511,28.6745891571,46.3783912659,37.6587104797,75.27956,88.24024,,44.99174,,,3868.0,46.3499420626,83.5,25476.8999482684,226.0,21.01302,19.83531,,,77.6,84.0,,6058921.0,68.302,,,73.0267410278,58.66561,0.7547000051,0.6709200144,22.8109397888,19.20104,,5.66,,22.3783018134,,12.0,,,245860.0,,,,68670000.0,,,,48.0,14.7453038571,14.8963920119,281862972.114615,,,3.643,5.667,4.644
2022,ecu,2025-04-03 02:52:37 UTC,100.0,,56.981,50.0761078197,,21.5332581736,7.1762916051,,,,,,,3.921726526,,11.2402028698,3.7260178867,16.583,,51.6324480007,,,,,,4050.3,247619679.43,26146903.25,,,8.9264454169,,,2682600.0,,100.03,2093137314.18787,4.85,4.1591666667,,,57.223423523,52.1764431971,,,29.4872195264,32.9586806144,,,,30.3183466318,30.7865967428,52.9169577089,60683764801.2,2.003,325.9200410678,,98.86,882121803.5295169,49.8038734096,123692.9,,35.4829696315,116586079000.0,6.1861390726,6540.998245221,5.3434902361,15280.096372305,30619.1838869651,,6590.0,15030.0,117397464111.252,267891978262.004,45.5,3.59897995,9.2932596207,,,,195870000.0,22.2936144889,,,24.1330157887,6.7115792341,124665033.0,,70.0,30.8350656514,46.0,34.3,1.7,4.7,29.2119799312,2.195711083,3.4661697221,,,,41.5632207144,8627291.0,248360.0,,722902.0,,80.481,75.313,77.894,,93.0,95.0,94.0,96.6699981689,96.0999984741,96.3700027466,,,,13.8853360471,97.16544081,,10.5,6.5,12.2,0.3280333847,1.0642495697,21.1053728977,-23090.0,376179992.67578095,,,1.0,6.6099549105,0.4280731015,,5.5000805283,86.0724716187,87.4691085815,4747980446.38852,25.5167430557,66.6328553178,7.8504016265,0.796723652,28.1680880449,,50.1297359309,17823897.0,1.0,3.2,25.2,,0.4,,,0.4280731015,100.7472305298,98.244682312,99.4666290283,,,,,,,3205.0,,,,,,,,30.8422454664,18.2,22.7,,6315007.0,35.43,,,99.5941925049,,,,94.7636413574,,59.8797798157,3573.97,837.0223414105,22.735754326,,,,,256370.0,,,13.0383442765,58630000.0,,19.9727764005,,,14.4815185372,,8459270681.865451,,89.480430603,4.453,3.269,3.761
1976,dji,2025-04-03 02:52:37 UTC,,,68.497,92.9747089522,,56.1259706644,,,,,,,,0.0431406385,0.0043339386,,,44.658,,,,,,,,,,,,,,,,,,5.3,,15.526,,,,,,,,,,,,,,,,17257778.4,6.73,1300.0,,45.33,-30000.0,,,,,,,,,,,,,,,,,,,,,,12310000.0,,16.93526,36.11732,,,,,,,,,,,,,,,,,,,23180.0,,,,52.039,48.131,50.058,,,,,,,,,,,,0.0,,129.1,,171.5,,,121.9136903087,16028.0,28129999.1607666,,,177.721,,,,,,,,45.4972544499,51.8202542288,2.6824913213,9.460919428,,,50.4617811621,230737.0,,,,,,,,,,,,,,,36.43284,,,,,,1300.181592029,0.3,15.84873,20.53968,,,,,,73444.0,31.83,,1.0378600359,,,0.5554400086,0.5188300014,,,0.0,,,,,,,,23200.0,,,,14020000.0,,,,,,,,,,,,
1979,lac,2025-04-03 02:52:37 UTC,,,95.3702257699,80.6510231085,,33.1156027651,,687200.0,5.5108874728,,,,,6.092058124,0.3478775209,,,33.2626521283,,22.838439403,,,,,,1718.7831858456,462000000.0,30300000.0,,,,,,,,100.0,,8.9115043064,,,,,,,789.3491019526,,,9.9593176265,,974.9712590503,,11.6976327384,31.4212331489,160714508465.2,4.3692652102,56.7150242456,,100.0,4486990000.1024,,,70.6719585337,23.9960982044,540525556893.925,7.3606722828,1717.0221420928,4.9355726909,,,,1771.3828554126,,557638530640.7272,,,,,,,,,23.8321638094,148.0181,155.8326,20.3824651688,,,,,13.3502611253,,,,,38.1407068926,15.0884340731,14.8423081655,,,,,,17976397.61,,45957607.0,,65.524738394,59.9114356335,62.6131100763,1036.0,77.0197601318,82.0649185181,79.4430923462,87.7415313721,88.243927002,87.978302002,,,,,0.0,,,,,0.2704151095,,4.5587086009,-614665.0,1435100016.95156,,,,8.1497691249,,,1.0186361248,55.4971199036,50.5807609558,912780005.272,40.5308312514,55.5842793224,3.8848894262,2.3110366959,31.3000688238,,50.1024027463,314804069.0,,,,,,,,,72.8678207397,71.3201370239,72.0847015381,,,,30.62616,,,,,,37153.617604606,11696.11,11.29802,14.23509,,,,,,117955247.0,37.4694164976,,15.6135997772,117.30909729,89.03866,0.9716100097,0.9950600266,48.0535583496,,12.4294395447,,,85.9601624638,,,2.0766182368,,18286490.0,,,,,,,,,45.4511826707,5.3378592868,,,,,,
2001,col,2025-04-03 02:52:37 UTC,98.5,-0.0828959882,94.082,58.0417440141,,37.6250563317,8.3209726767,190465.0,8.6168703136,0.3845687646,8.249,,,2.2637232988,0.0612955234,,,21.576,93.1,28.5091471134,,,,,,3138.3,77274090.8203125,3183080.01708984,138784.0,86445.0,,,,577041.0,,78.5,-1040314751.93966,5.35,12.435,,,38.4591361376,21.9066125993,,877.8304668568,7.0518671262,29.3827883869,-180.4584633218,2.93,647.3905256663,,15.3871357665,38.228535781,36614196486.3,2.516,246.7426155667,,75.51,2541942612.20739,56.3701928797,625427.29,76.6761282743,36.2987158429,98200641203.3892,1.6778983079,2472.9908403583,0.0920725778,6934.8828430846,27690.5951268029,16.6887640924,2360.0,6760.0,93638890854.0982,268582965365.545,57.3,3.7086799145,,12.96792,,30.36323,92710000.0,16.0322513516,133.77357,139.89133,12.8346353937,,,,80.0,18.5139760284,36.0,46.3,0.6,2.5,27.2228150418,6.5184482918,7.965560903,8.285,53000000.0,60500000.0,40.233225712,18236154.0,1109500.0,,1130832.0,20.72,75.66,67.545,71.502,120.0,,,,,,,,,94.0,21.9802617371,8.196373426,20.0,20.6,13.0,24.3,0.4175526984,,10.0712023665,-28582.0,399920013.427734,,,2299.8933333333,0.8100773765,820.1458157266,65.0,1.463180712,,,2056358872.8670497,32.0999741559,63.2744211757,4.6256046684,1.5719468839,36.4298082397,,50.3668980207,39709262.0,10.4,21.0,,,0.3,,,0.3566016754,,,96.9997787476,,,,26.01713,,13.3324808387,17937.0,74.3381980572,27.1,54017.6244020853,2145.0,5.88659,7.31691,,,,,,10173910.0,25.621,25.191947937,,121.0887908936,92.02846,0.9920099974,,,,26.3812599182,533.64,,32.0868195032,,,0.7983654591,,1141750.0,,,,357720000.0,,,,,39.7011235402,3.8982782162,10244081684.9202,,,19.467,12.06,15.04
1989,aze,2025-04-03 02:52:37 UTC,,,32.057,59.5157643696,,,,,,,,,,,,,,26.4,97.3,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,,,,,,,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2044000626,,,,,,,,,,,,,,,,,,,66.013,58.896,62.582,,,,,,,,,,,,0.0,,76.0,30.2,95.5,,,,-101986.0,,,,,,,,,,,,33.4942661998,62.6897274326,3.8160063676,1.4511522414,24.4060170563,,51.963680933,7076550.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3251179.0,45.943,,19.049539566,,,,,,,,,,,,,,,86600.0,,,,,,,,,,,,,,,,
1998,tmn,2025-04-03 02:52:37 UTC,,9.3915244084,47.2378980589,74.5090020108,,24.6582765295,12.6203036302,271000.0,0.7075959203,,,,,6.0280275807,0.1900232871,,,25.4220907679,,59.1432324489,,,,,,1936.7237759451,566951096.158519,73097584.576223,,,,,,,,100.0,,6.0064564455,,,,,29.0386682172,,950.772689635,38.581415425,26.4523001721,-153.8999188726,,980.4242824454,,22.3735486345,,,3.3700878044,74.0435986204,,100.0,3856224615.38117,2.2385828301,193366.994,97.6689913719,56.3306866491,406659451056.215,5.8960996188,1484.066248828,3.819836624,6512.069842859,37788.8410184255,9.1333199264,1447.2403205263,6466.3561171824,396568518929.951,1771891808080.71,,,,,,,,24.5615587943,90.01109,96.17395,,,,,87.8460428585,26.7827907146,,,,,31.9569082653,2.3776814892,3.7909243236,,,,18.1882704637,76987561.0,8637920.0,,29544508.0,,69.8801198969,65.8331045795,67.8155599754,1396.0,53.8565483093,75.9008026123,64.9324417114,76.8550262451,88.5286712646,82.8146362305,,,,,0.4726758474,,40.6276700627,24.4597572963,51.4510562153,1.1810936542,,17.3347975188,154865.0,4750030026.435849,,,,3.869769436,,,0.8154277882,85.0206069946,85.311920166,10816061251.5503,38.58825457,57.56212929,3.84961614,1.9998711829,21.0005400492,,49.2902365172,274017047.0,,,,,0.1,,,,76.4823608398,86.3918685913,81.5307998657,88.89482,89.69742,,25.21488,,,798995.0,8.5479483356,3.355490355,820.5912824103,224.856,6.07607,10.5561,,,,,,125225792.0,45.7000011512,,14.5125398636,94.7903213501,,0.8745899796,0.8735200167,63.465171814,57.62595,18.1495609283,5863.37,,21.811477871,,,,,8771940.0,,,,,,,,,,10.0184426986,,,,16.9397323137,11.0256619534,12.1012377978
1989,arm,2025-04-03 02:52:37 UTC,,,68.843,54.6633485911,,,,,,,,,,,,,,24.231,99.7,,,,,,,,,,,,,,,,,,,7.556,,,,,,,,,,,,,,,,,2.706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0357999802,,,,,,,,,,,,,,,,,,,71.877,65.293,68.703,,98.0,99.0,99.0,100.0,100.0,100.0,,,,,0.0,,43.4,23.1,51.0,,,,98517.0,,,,,,,,,,,,30.444715518,64.6565594958,4.8987249862,2.5883200819,34.3016467718,,52.255583631,3443100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112466.0,32.31,,53.997959137,,,,,,,20.9737091064,,,,,,,,29740.0,,,,,,,,,,,,,,,,
