year,country,updated_at,Access to electricity (% of population),"Adjusted net savings, including particulate emission damage (% of GNI)","Adolescent fertility rate (births per 1,000 women ages 15-19)",Age dependency ratio (% of working-age population),Agricultural irrigated land (% of total agricultural land),Agricultural land (% of land area),"Agriculture, forestry, and fishing, value added (% of GDP)","Air transport, registered carrier departures worldwide",Alternative and nuclear energy (% of total energy use),"Annual freshwater withdrawals, total (% of internal resources)","Annual freshwater withdrawals, total (billion cubic meters)","Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",Arable land (% of land area),Arable land (hectares per person),Bank capital to assets ratio (%),Bank nonperforming loans to total gross loans (%),"Birth rate, crude (per 1,000 people)",Births attended by skilled health staff (% of total),Broad money (% of GDP),Business extent of disclosure index (0=less disclosure to 10=more disclosure),"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)","Cause of death, by injury (% of total)","Cause of death, by non-communicable diseases (% of total)","Central government debt, total (% of GDP)",Cereal yield (kg per hectare),"Charges for the use of intellectual property, payments (BoP, current US$)","Charges for the use of intellectual property, receipts (BoP, current US$)","Children out of school, primary, female","Children out of school, primary, male","Commercial bank branches (per 100,000 adults)",Completeness of birth registration (%),Completeness of death registration with cause-of-death information (%),Container port traffic (TEU: 20 foot equivalent units),"Contraceptive prevalence, any method (% of married women ages 15-49)",Crop production index (2014-2016 = 100),"Current account balance (BoP, current US$)","Death rate, crude (per 1,000 people)",Deposit interest rate (%),Depth of credit information index (0=low to 8=high),Diabetes prevalence (% of population ages 20 to 79),Domestic credit provided by financial sector (% of GDP),Domestic credit to private sector (% of GDP),Ease of doing business rank (1=most business-friendly regulations),Electric power consumption (kWh per capita),"Employment in agriculture, female (% of female employment) (modeled ILO estimate)","Employment in agriculture, male (% of male employment) (modeled ILO estimate)","Energy imports, net (% of energy use)",Energy intensity level of primary energy (MJ/$2017 PPP GDP),Energy use (kg of oil equivalent per capita),Expense (% of GDP),Exports of goods and services (% of GDP),External debt stocks (% of GNI),"External debt stocks, total (DOD, current US$)","Fertility rate, total (births per woman)",Fertilizer consumption (kilograms per hectare of arable land),Firms that spend on R&D (% of firms),Food production index (2014-2016 = 100),"Foreign direct investment, net inflows (BoP, current US$)",Forest area (% of land area),Forest area (sq. km),Fossil fuel energy consumption (% of total),Fuel exports (% of merchandise exports),GDP (current US$),GDP growth (annual %),GDP per capita (current US$),GDP per capita growth (annual %),"GDP per capita, PPP (current international $)",GDP per person employed (constant 2021 PPP $),GDP per unit of energy use (constant 2021 PPP $ per kg of oil equivalent),"GNI per capita, Atlas method (current US$)","GNI per capita, PPP (current international $)","GNI, Atlas method (current US$)","GNI, PPP (current international $)",Gini index,"Government expenditure on education, total (% of GDP)","Government expenditure on education, total (% of government expenditure)","Government expenditure per student, primary (% of GDP per capita)","Government expenditure per student, secondary (% of GDP per capita)","Government expenditure per student, tertiary (% of GDP per capita)","Grants, excluding technical cooperation (BoP, current US$)",Gross capital formation (% of GDP),"Gross intake ratio in first grade of primary education, female (% of relevant age group)","Gross intake ratio in first grade of primary education, male (% of relevant age group)",Gross savings (% of GDP),High-technology exports (% of manufactured exports),High-technology exports (current US$),"Hospital beds (per 1,000 people)","Immunization, DPT (% of children ages 12-23 months)",Imports of goods and services (% of GDP),"Incidence of tuberculosis (per 100,000 people)",Income share held by highest 10%,Income share held by lowest 10%,Income share held by lowest 20%,"Industry (including construction), value added (% of GDP)","Inflation, GDP deflator (annual %)","Inflation, consumer prices (annual %)","Interest rate spread (lending rate minus deposit rate, %)",Investment in energy with private participation (current US$),Investment in transport with private participation (current US$),"Labor force, female (% of total labor force)","Labor force, total",Land area (sq. km),Land area where elevation is below 5 meters (% of total land area),Land under cereal production (hectares),Lending interest rate (%),"Life expectancy at birth, female (years)","Life expectancy at birth, male (years)","Life expectancy at birth, total (years)","Listed domestic companies, total","Literacy rate, adult female (% of females ages 15 and above)","Literacy rate, adult male (% of males ages 15 and above)","Literacy rate, adult total (% of people ages 15 and above)","Literacy rate, youth female (% of females ages 15-24)","Literacy rate, youth male (% of males ages 15-24)","Literacy rate, youth total (% of people ages 15-24)",Logistics performance index: Overall (1=low to 5=high),Market capitalization of listed domestic companies (% of GDP),"Maternal mortality ratio (modeled estimate, per 100,000 live births)",Medium and high-tech manufacturing value added (% manufacturing value added),Mobile cellular subscriptions (per 100 people),"Mortality caused by road traffic injury (per 100,000 population)","Mortality rate, infant (per 1,000 live births)","Mortality rate, neonatal (per 1,000 live births)","Mortality rate, under-5 (per 1,000 live births)",Net ODA received (% of GNI),Net ODA received (% of central government expense),Net ODA received per capita (current US$),Net migration,Net official development assistance received (current US$),New businesses registered (number),"Number of surgical procedures (per 100,000 population)","Official exchange rate (LCU per US$, period average)",Ores and metals exports (% of merchandise exports),"PPP conversion factor, GDP (LCU per international $)","Patent applications, residents",Permanent cropland (% of land area),"Persistence to last grade of primary, female (% of cohort)","Persistence to last grade of primary, male (% of cohort)","Personal remittances, received (current US$)",Population ages 0-14 (% of total population),Population ages 15-64 (% of total population),Population ages 65 and above (% of total population),Population growth (annual %),Population in urban agglomerations of more than 1 million (% of total population),Population living in slums (% of urban population),"Population, female (% of total population)","Population, total",Poverty gap at $2.15 a day (2017 PPP) (%),Poverty headcount ratio at $2.15 a day (2017 PPP) (% of population),Poverty headcount ratio at national poverty lines (% of population),Pregnant women receiving prenatal care (%),"Prevalence of HIV, total (% of population ages 15-49)","Prevalence of stunting, height for age (% of children under 5)","Prevalence of underweight, weight for age (% of children under 5)",Price level ratio of PPP conversion factor (GDP) to market exchange rate,"Primary completion rate, female (% of relevant age group)","Primary completion rate, male (% of relevant age group)","Primary completion rate, total (% of relevant age group)","Progression to secondary school, female (%)","Progression to secondary school, male (%)",Public private partnerships investment in ICT (current US$),"Pupil-teacher ratio, primary",Rail lines (total route-km),Real interest rate (%),Refugee population by country or territory of origin,Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Renewable internal freshwater resources per capita (cubic meters),"Renewable internal freshwater resources, total (billion cubic meters)","Repeaters, primary, female (% of female enrollment)","Repeaters, primary, male (% of male enrollment)",Researchers in R&D (per million people),"Revenue, excluding grants (% of GDP)",Risk of catastrophic expenditure for surgical care (% of people at risk),Risk of impoverishing expenditure for surgical care (% of people at risk),"Risk premium on lending (lending rate minus treasury bill rate, %)",Rural population,Rural population (% of total population),S&P Global Equity Indices (annual % change),"School enrollment, preprimary (% gross)","School enrollment, primary (% gross)","School enrollment, primary (% net)","School enrollment, primary (gross), gender parity index (GPI)","School enrollment, primary and secondary (gross), gender parity index (GPI)","School enrollment, secondary (% gross)","School enrollment, secondary (% net)","School enrollment, tertiary (% gross)",Scientific and technical journal articles,Secure Internet servers (per 1 million people),Short-term debt (% of total reserves),"Specialist surgical workforce (per 100,000 population)",Start-up procedures to register a business (number),"Stocks traded, total value (% of GDP)",Strength of legal rights index (0=weak to 12=strong),Surface area (sq. km),"Survey mean consumption or income per capita, bottom 40% of population (2017 PPP $ per day)","Survey mean consumption or income per capita, total population (2017 PPP $ per day)",Tax revenue (% of GDP),"Technical cooperation grants (BoP, current US$)",Technicians in R&D (per million people),Terrestrial and marine protected areas (% of total territorial area),Time required to get electricity (days),Time required to start a business (days),"Total debt service (% of exports of goods, services and primary income)",Total natural resources rents (% of GDP),"Total reserves (includes gold, current US$)",Total tax and contribution rate (% of profit),Trained teachers in primary education (% of total teachers),"Unemployment, female (% of female labor force) (modeled ILO estimate)","Unemployment, male (% of male labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (modeled ILO estimate)"
1975,ecs,2025-04-03 02:52:37 UTC,,,41.2720874657,57.591516284,,44.2553551135,,,4.7362707414,,,,,26.8693969397,,,,17.2851075549,,,,,,,,2831.7588355074,2564069788.3696,1416651234.50091,,,,,,,,,,10.3547924425,,,,,,,,,,47.0609932955,,,28.3363556718,22.7229853657,,,2.3487164003,,,,10273246606.2697,,,92.7249195541,5.0543734301,2318870760466.38,-0.8307455784,3019.0458201663,-1.5452735766,,,,3087.0080797335,,2371071258873.1895,,,,,,,,,25.9155196327,,,23.7870646132,,,,,23.3519391652,,,,,,,,,,,,,5482953.727,,76488561.0,,73.4584380591,65.9716956565,69.5990195243,6245.0,,,,,,,,14.6684848202,,,0.0,,,,,0.0065368939,,0.2003825971,-171551.0,153910001.039505,,,,3.3536751787,,,,,,7629769589.868,25.5392752318,63.7258613202,10.734863448,0.7257427085,16.6639908205,,52.0268140699,768080678.0,,,,,,,,,,,95.3839797974,,,,20.77314,,,,,,,,,,,27.0158605724,,,,282778743.0,36.8833986663,,58.3488807678,104.1622314453,93.26381,0.9769499898,0.9782900214,85.5528488159,,26.4015293121,,,,,,5.0430005864,,28381885.137,,,15.8005101185,,,,,,,0.578251776,,,,,,
1985,cpv,2025-04-03 02:52:37 UTC,,,111.243,105.332442721,,16.1290322581,12.9896083799,8100.0,,,,,,9.429280397,0.1093950168,,,40.745,,38.2551396504,,,,,,400.9,,,4978.0,5146.0,,,,,,36.16,-8936866.8037212,9.919,,,,,18.8934226025,,,,,,,,,22.638478669,71.0193875839,94918904.3,5.875,2.5526315789,,37.61,0.0,,,,,137728204.813735,8.6420866153,396.494191452,7.1220700881,,,,400.0,,140582002.788577,,,,,,,,37000000.0,,118.88559,115.91271,,,,,39.0,79.1828063832,,,,,17.98379828,3.6666578568,5.393258427,,,,,,4030.0,,3300.0,,63.063,61.143,62.182,,,,,,,,,,,,0.0,,55.9,20.9,74.7,48.1174606451,,185.1366647722,-6192.0,64309997.5585938,,,91.6316666663,,,,0.4962779156,36.6399688721,32.4504394531,20757017.14,46.3515322499,48.7015099391,4.9469578109,1.4089844179,,,52.5965482993,347365.0,,,,,,26.8,13.7,,27.7141494751,31.4823207855,29.6081104279,62.56158,63.84222,,,,,,,,863.6448692298,0.3,28.59553,29.40932,,,,,,237945.0,68.5,,,99.7641906738,94.56526,0.9654200077,,,,,,,1.8478638319,,,,,4030.0,,,,13740000.0,,,,,15.6549608317,,55357731.578094095,,,,,
1961,swz,2025-04-03 02:52:37 UTC,,,143.635,100.3686750951,,85.3488372093,30.2607303574,,,,,,,7.2093023256,0.3510122741,,,47.496,,,,,,,,469.3,,,,,,,,,,19.51,,18.564,,,,,,,,,,,,,,,,,6.774,31.4516129032,,27.42,,,,,,43026042.78958289,,121.7957187531,,,,,,,,,,,,,,,3100000.0,,,,,,,,,,,,,,,,,,,,,,17200.0,,106902.0,,47.713,44.618,46.191,,,,,,,,,,,,,,137.9,,205.6,31.2760519477,,32.3837118427,-2270.0,11439999.5803833,,,0.7142859997,,,,0.1162790698,,,,47.1812865166,49.9080008153,2.9107126681,2.2694900912,,,51.5993704425,353264.0,,,,,,,,,,,,,,,,,,,,,7473.1645454957,2.64,,,,,,,,337950.0,95.665,,,,,,,,,,,,,,,,,17360.0,,,,70000.0,,,,,,,,,,,,
1980,phl,2025-04-03 02:52:37 UTC,,,61.579,88.4668338127,,35.6340342757,22.031583407,48900.0,9.3172992308,,,,,17.5336217594,0.1088175067,,,37.167,,21.1581038847,,,,,,1606.4,19000000.0,,,,,,,,,53.29,-1904000000.0,8.279,11.6666666667,,,,27.6887695812,,368.4767255838,,,45.687484455,,466.5482953658,,,47.8375225534,17417202374.8,5.108,63.8867635807,,47.16,-106000000.0,,,48.649336541,0.6642645685,36848080898.8112,5.2007110791,766.9694511462,2.4928641932,,,,780.0,,37476003806.5032,,,1.5127199888,,,,,58940000.0,,,,,,,1.7088999748,47.0,,,,,,42.7049258595,14.2345925132,18.2005104939,2.3333333333,,,,,298170.0,,6707820.0,14.0,64.362,60.763,62.499,,83.0,84.0,83.0,92.0,91.0,92.0,,,,,0.0,,52.6,24.8,79.0,0.8007068295,,6.0680121651,-179832.0,291529998.77929693,,,7.5114333323,20.5723230457,,119.0,14.7566824295,,,626000000.0,44.3160326403,53.0597336927,2.6242336671,2.607688106,13.6718581859,,49.7911704999,48043740.0,,,,,,,,,,,,,,,32.14948,,-0.2053603099,90000.0,,,9970.0814299636,479.0,,,,,,,1.8638333333,30048477.0,62.544,,,107.4984512329,,,,66.2885437012,,24.0281105042,,,189.9456367032,,,4.1847498225,,300000.0,,,,62900000.0,,,,,27.291322107,4.1889141206,3977980295.38574,,,,,
1987,ear,2025-04-03 02:52:37 UTC,,,115.9901647882,79.2460470943,,37.0162130138,15.969767967,1575700.0,3.4031004992,,,,,12.6403982271,0.215968011,,,34.6192691737,,41.9279389559,,,,,,1854.4526020117,892290268.6568019,95446026.77050848,,,,,,,,6.3967249272,,10.4065757943,,,,,29.2552439875,,449.1779405818,,,-57.6727818285,,562.0404440578,,16.3124769013,,,4.5571463622,58.3436226197,,6.0238286504,3547341589.67384,,,69.2065517832,24.4082129032,1522999597560.81,2.8924772678,800.9862009573,0.4024596202,,,,859.886062812,,1634992121019.86,,,,,,,,,21.5854982129,99.24669,117.4612,19.9390094976,,,,41.1952743774,17.2520307425,,,,,29.6228819099,11.0120447486,9.7530031017,,,,,,31114130.61,,225896737.0,,61.0671004459,58.3206019655,59.6279662274,,46.3423690796,66.0385437012,56.3377990723,61.5083808899,74.7288208008,68.2811508179,,,,,0.0008403735,,,,,1.1681199022,,9.1924577733,-209474.0,17478590108.8715,,,,6.8946629586,,,1.2736279922,65.9851837158,66.4498901367,18783907078.183,40.2829331239,55.8962896013,3.8207772748,2.4800365021,14.5877617605,,49.0353906513,1901405537.0,,,,,,,,,61.4440193176,75.8636932373,68.8455810547,77.74956,83.62853,,33.12408,,,,,,6495.7663359906,11895.814,6.53847,7.29652,,16.7707463052,,,,1262613120.0,66.4041992359,,16.3778400421,91.8022384644,76.66216,0.8230199814,0.7742900252,40.4679412842,,8.9290895462,,,,,,,,34260340.0,,,12.8631263174,,,,,,,7.6423252965,,,,,,
1986,fsm,2025-04-03 02:52:37 UTC,,,74.618,98.9992451202,,,,,,,,,,,,,,36.575,,,,,,,,,,,,,,,,,,,,6.354,,,,,,,,,,,,,,,,,5.446,,,,,,,,,112210000.0,7.9793473013,1216.1576311968,4.9845371899,,,,1380.0,,126928277.148017,,,,,,,,,,,,,,,,,,,,,,,1.9484366095,,,,,,,,,,,69.638,62.992,66.172,,,,,,,,,,,,0.0,,43.3,,55.5,,,,-291.0,,,,1.0,,,,,,,,46.9899692738,50.2511745867,2.7588561396,2.8126905692,,,49.5502135131,92266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68200.0,73.917,,,,,,,,,,,,,,,,,700.0,,,,,,,,,,0.0,,,,,,
1973,tls,2025-04-03 02:52:37 UTC,,,56.727,73.7961695695,,16.8123739072,,,,,,,,5.7162071284,0.1458338695,,,40.679,,,,,,,,1476.0,,,,,,,,,,60.52,,23.22,,,,,,,,,,,,,,,,,5.392,,,81.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14870.0,,20900.0,,40.738,37.368,38.994,,,,,,,,,,,,,,,,,,,,-278.0,,,,1.0,,,,1.0087424344,,,,39.7569204664,57.5387167809,2.7043627526,1.7119044976,,,49.6788217976,582855.0,,,,,,,,,,,,,,,,,,,,,14094.4145627986,8.215,,,,,,,,501902.0,86.111,,,,,,,,,,,,,,,,,14870.0,,,,,,,,,,,,,,,,
2005,gmb,2025-04-03 02:52:37 UTC,30.5,-13.4229322817,98.111,94.6519231218,,47.9249011858,32.0906328099,,,3.3866666667,0.1016,,,27.9644268775,0.1697622788,12.5479136771,12.5685109344,42.138,,20.5956797971,2.0,,,,,1047.4,,,49831.0,54299.0,2.551292063,,,,,113.58,-43391563.8491339,10.56,17.3333333333,,,,5.852238866,,,54.657382567,25.9664125682,,3.05,64.7856046386,,19.9032907784,65.8366506021,661826687.4,5.719,11.2049469965,,105.74,53650280.019084096,32.4767786561,3286.65,0.0,,1027701067.55688,-2.3517293618,616.4836578653,-5.0301145295,1938.0236273995,11393.2065290644,40.9603708471,480.0,1900.0,795117238.844294,3160196197.68988,,0.6918799877,5.3441700935,5.26231,,,26450000.0,13.8318506659,88.46137,86.4047,3.5817991916,,,0.8,95.0,30.1154326167,190.0,,,,11.4940795968,4.1138052826,4.8386217754,17.5833333333,,,48.2223026121,431232.0,10120.0,,195719.0,34.9166666667,60.002,56.811,58.394,,,,,,,,,,718.0,3.8984088047,14.90500901,26.2,53.0,36.9,91.2,6.0442331146,,36.4479002695,-3209.0,60759998.3215332,,,28.5754333333,0.0425717253,9.0898207906,,0.4940711462,61.8377914429,61.5130996704,59304087.5437293,45.8893233923,51.3737547517,2.736921856,2.7812101069,,,50.4793532001,1667037.0,,,,,1.9,,,0.3180991445,57.7175102234,59.8461494446,58.7829093933,92.65385,94.0667,,36.56464,,29.5857607937,1680.0,0.0,61.7,1799.6001288514,3.0,6.66055,6.12215,,,22.1,68.3,12.4166666667,799844.0,47.98,,,76.3919830322,62.77374,1.0328400135,,,,,37.35,,22.8552346249,,8.0,,,11300.0,,,,9080000.0,,,,28.0,15.0757410901,2.6318257375,98312848.5390224,279.9,,12.706,7.408,9.963
1990,ibd,2025-04-03 02:52:37 UTC,,-0.0928727465,70.4547105898,63.9839984793,,40.3926048514,14.8743530664,2422900.0,3.3389667617,,,,,11.4262281691,0.1792173341,,,25.4335388097,,43.0852471314,,,,,,2737.5231895336,1461051642.16278,219432802.305074,,,,,,,,100.0,,8.2581247443,,,,,,,1026.4322072658,,,-23.3091066401,,1072.8480958748,,18.0696065203,,,3.1435057933,107.6800650794,,100.0,15850217714.0204,,,80.8976404115,,3719671037688.34,1.9494496296,1076.4388936485,0.1860853196,2970.1529992847,,5.8208966739,1001.7334467357,2901.2208627133,3461523836877.6094,10025266906135.8,,,,,,,,27.1727247113,107.4264,118.6431,28.6255007882,,,3.4917306662,80.6290106298,18.1934598789,,,,,38.0370064421,15.4454404639,16.1921375615,,,8620200000.0,38.9391189107,1539129444.0,49972880.742,1.0773091631,343280363.0,,67.6858149075,62.9138557663,65.208781456,,66.1874084473,82.0162887573,74.0932388306,80.8768997192,89.4722366333,85.2694396973,,,,,0.0097222491,,56.1571061244,35.8225350672,77.7788296958,0.6367310952,,6.7017199369,-63578.0,23158020115.2954,,,,,,,1.3941465644,74.2182312012,74.6331100464,22140224155.2132,33.6165435261,61.3070417485,5.0764147254,1.7600890427,14.9815844062,,49.5196843055,3455533853.0,,,,,,,,,82.4421463013,90.743019104,86.7068634033,77.73811,80.74844,,26.70416,,,2446950.0,22.990501503,21.9451636084,6949.5801813875,22240.504,6.29318,7.70318,,,,,,2121667319.0,61.3991182232,,24.5424804688,107.6433410645,88.33225,0.8888300061,0.8627399802,48.4146003723,,9.5338201523,,,94.6830612055,,,,,72703458.0,,,,,,,,,,8.4470657293,,,,,,
2002,brn,2025-04-03 02:52:37 UTC,100.0,19.9257712463,25.011,46.5104056726,0.7692307692,2.4667931689,1.1544899061,11953.0,0.0,1.0823529412,0.092,,,0.7590132827,0.0117612813,,,18.225,99.6,70.179311559,,,,,,888.1,2355730.66739933,,,,,,100.0,,,85.84,1755703211.92875,3.339,,,,,,,7518.399054393,0.3242282148,1.9627492661,-839.3335731297,3.68,6343.4058906377,,56.6559738002,,,2.22,168.0,,69.45,229671955.675395,74.6869070209,3936.0,99.9999072952,93.2257316553,6333082878.97992,3.9614391173,18621.2922677806,1.8968768581,76838.1758588433,221214.373111109,16.0121527053,18960.0,76840.0,6448948047.48329,26132586771.416695,,,,,,,69999.9999999998,33.8596056212,103.11047,105.56174,54.5162242882,,,2.6,94.0,36.5602075019,78.0,,,,63.0811811096,-0.1353841496,-2.3149724246,,,,37.3207882596,165377.0,5270.0,,572.0,5.5,76.85,72.43,74.426,,,,,,,,,,51.0,3.3199324445,44.21967231,15.0,8.0,5.0,9.8,,,,1499.0,,,,1.7905883333,0.0,0.4339387564,,0.9487666034,,,,28.8676238389,68.2545376493,2.8778385117,2.0058761996,,,46.1852396354,340099.0,,,,,,,,0.2423442782,103.002243042,109.9201202393,106.6084594727,93.43503,87.36521,,12.69287,,5.6430239095,,0.0,0.0,24992.7227072117,8.5,,,287.6811523438,,,,,95071.0,27.954,,53.2314987183,102.5897674561,,0.964680016,0.9730499983,71.911529541,,13.0799102783,24.27,,,,,,,5770.0,,,,2000000.0,,,,,,25.6090865096,448994000.486639,,,7.053,4.695,5.575
1976,stp,2025-04-03 02:52:37 UTC,,,148.477,100.0179949164,,38.5416666667,,,,,,,,1.0416666667,0.0112458109,,,39.515,,,,,,,,1515.2,,,,,,,,,,68.95,-529064.256552046,11.77,,,,,,,,,,,,,,,,,6.524,,,67.89,0.0,,,,,52039421.1975774,1.6393442059,585.225491977,-0.8912950968,,,,750.0,,67099617.4014788,,,,,,,,1180000.0,,,,,,,,,,,,,,,0.8167283004,,,,,,,960.0,,330.0,,60.415,56.831,58.576,,,,,,,,,,,,0.0,,58.2,,88.8,21.3468762003,,131.0136931078,-302.0,11649999.6185303,,,0.0302290833,,,,36.4583333333,,,,45.4373190137,49.9957828446,4.5668981416,2.5213429238,,,48.846179798,88922.0,,,,,,,,,,,,,,,33.86256,,,,,,24515.8678392299,2.18,,,,,,,,60463.0,67.996,,,134.2666473389,,,,27.5639305115,,,,,,,,,,960.0,,,,470000.0,,,,,,,,,,,,
1999,wsm,2025-04-03 02:52:37 UTC,87.0787277222,,46.941,81.0153527929,,17.9505300353,15.9840382743,10700.0,,,,,,5.7597173145,0.0904174178,,,31.39,,32.5215854782,,,,,,,199127.027113136,,1519.0,1689.0,,,,,,99.19,-18790953.7919096,5.206,,,,,,,,24.7847885725,51.7701013785,,,,,,62.9014722238,148001778.4,4.555,,,99.06,-718520.0,60.7038869258,1717.92,,,255408060.259486,2.185434374,1416.7691596699,1.4088760875,2871.2144764197,13724.9409215956,,1380.0,2650.0,249423390.432137,476839983.289272,,4.0162501335,13.4171695709,8.1093,8.90575,188.62602,6140000.0,,101.45168,101.28739,,,,,97.0,,,,,,27.2079388995,1.1262338289,0.2651201326,,,,36.5623212096,61175.0,2830.0,,,,73.569,67.76,70.456,,,,,,,,,,,,1.334716345,,18.7,9.0,22.0,10.4806193021,,136.7910128826,-3517.0,24659999.847412094,,,3.013152,,1.4806243703,,11.3074204947,91.6540298462,88.4962692261,44670829.7490468,40.3227282687,55.2437796595,4.4334920719,0.7628524104,,,48.308149726,180275.0,,,,,,6.4,1.7,0.4934389859,89.7900772095,98.3261795044,94.283782959,100.0,87.60378,,24.00792,,,,35.2941176471,57.9,,,0.88414,1.05668,,,,,,140820.0,78.114,,49.5105209351,92.3818893433,90.46345,0.9993900061,1.0502300262,77.8549423218,71.07261,10.59815979,6.47,,0.0,,,,,2840.0,,,,19050000.0,,,,,5.7438682192,1.0811647685,68199386.610595,,,5.478,3.921,4.49
1987,sau,2025-04-03 02:52:37 UTC,,,72.675,82.9714530549,,50.2304983509,5.6142909223,91000.0,0.0,,,,,1.3490317209,0.3176274239,,,37.343,,52.087302255,,,,,,4106.0,,,,,,,,,,99.79,-9760000000.0,5.613,,,,,18.3229416915,,5785.0906563431,,,-352.5217308309,,6015.4469883115,,30.8617740262,,,6.36,155.7586206897,,63.22,-1173333333.33333,,,99.9839281742,,85695861148.1976,-3.1329858324,9385.984695199,-8.4542457411,,,,11990.0,,109502957552.926,,,,,,,,1210000.0,17.71813879,,,13.3577373329,,,,89.0,37.1325923641,,,,,39.3670290499,2.8852010186,-1.547116737,,,,,,2149690.0,,713448.0,,69.187,66.1,67.4,,,,,,,,,,,,,,43.7,,56.1,0.0223112881,,2.3351091658,175075.0,21319999.6948242,,,3.75,,,,0.0372146682,,,,43.3776598832,54.6533348579,1.9690052588,5.6500156031,51.86554634,,46.2636449714,9130194.0,,,,,,,,,,,,,,,,,,,,,262.8640749583,2.4,,,,,,,,2320074.0,25.411,,,,,,,,,8.3823604584,,,,,,,,2149690.0,,,,20220000.0,,,,,,28.008179522,24909304907.7218,,,,,
2022,tgo,2025-04-03 02:52:37 UTC,57.2,,78.269,76.4675916372,,70.2334988049,18.7001426668,,,,,,,48.7221915793,,,,31.48,,51.1752250689,,,,,,1167.8,,,,,4.9315493422,,,1952879.0,,119.81,,8.213,,,,,28.1263423032,,,25.4941836379,35.8061385606,,,,16.1555754221,25.5991710804,39.2182190693,3219578659.6,4.196,13.2962754717,,128.24,-173300710.0,22.1244714102,12033.5,,1.7066101063,8169476148.956919,5.7595425152,898.7581544107,3.3003702985,2852.064429259,7818.5314577053,,970.0,2870.0,8840874853.48652,26051195640.6481,,3.7981193066,14.4758195877,,,,272340000.0,21.4192500083,,,,0.3010719452,1239758.0,,82.0,39.8886139342,32.0,,,,20.1411361143,4.1558131508,7.9675736162,,76120000.0,,48.0377027642,3157116.0,54390.0,,1233007.0,,62.227,60.946,61.588,,,,,,,,2.5,,,,74.18189659,,42.1,23.5,60.4,5.2326631631,32.5474756603,47.2587886828,-1997.0,429570007.324219,5427.0,,623.7597009112,28.4433162165,196.5625712783,,3.1255745541,55.6115684509,54.8977584839,650385610.227793,40.2169600369,56.6676258068,3.1154141563,2.3527089596,21.1834158476,,49.6987261899,9089738.0,,,,,1.7,,,0.3151254737,87.487487793,90.7615280151,89.1407928467,,,,,,,7871.0,,,,,,,44.3971405029,15.0538642088,72.4,73.0,,5097434.0,56.079,,,122.4782562256,,,,,,,134.74,80.6403880948,,,,,,56790.0,,,14.1875620772,56850000.0,,22.07037328,,,11.4396606137,,,,78.5398178101,2.115,1.826,1.965
1968,pak,2025-04-03 02:52:37 UTC,,,131.951,86.1974696183,,48.2176214197,36.5416753708,,,,,,,41.5239726027,0.5634521093,,,44.201,,44.2858261959,,,,,,1131.6,,,,,,,,,,27.99,,14.96,,,,,25.6086797577,,,,,,,,,7.5334238563,,,6.8,7.642892846,,18.58,,,,,1.2289189259,8041999160.0168,7.233220925,141.5583064593,4.2211683706,,,,140.0,,8085621280.791329,,,,,,,,22780000.0,16.0617296846,,,,,,,,11.5991226238,,,,,18.1141633591,0.4692885682,0.1706273484,,,,,,770880.0,,9536762.0,,52.281,53.456,52.898,,,,,,,,,,,,,,147.5,76.9,198.0,4.8979435432,,6.8765449261,-58721.0,390660003.66210896,,,4.7619000038,0.4929554765,,,0.2075550021,,,,43.5445634771,53.706422179,2.7490143439,2.8490837281,13.2209487234,,46.4864395595,56810507.0,,,,,,,,,,,,,,,,,,,,,968.1307720067,55.0,,,,,,,,43011803.0,75.711,,,,,,,,,,,,,,,,,796100.0,,,,12450000.0,,,,,,,258389140.0,,,,,
2013,grl,2025-04-03 02:52:37 UTC,100.0,,41.377,40.5714143501,,0.5922036789,15.0270234424,,,,,,,,,,,14.5,,,,,,,,,,,,,,,,4746.328,,,,7.9,,,,,,,,,,,,,,37.7008521503,,,2.077,,,,,0.0005359971,2.2,,6.20131e-05,2684946990.12448,-1.2982806934,47535.4883792376,-0.7268616431,52893.6503554361,,,,,,,,,,,,,,30.0951623064,,,,1.4611217431,919559.0,,,58.2108160085,195.0,,,,18.133227229,1.0673725314,,,,,,,410450.0,,,,73.21,68.58,70.8385365854,,,,,,,,,,,,107.685999,,,,,,,,-653.0,,,,5.6163116862,0.115738014,5.0473758573,,,,,,21.4508166263,71.1376143542,7.4115690195,-0.5772658647,,,47.0697526277,56483.0,,,,,,,,0.8986993346,,,,,,,,,,,79.8432118206,11.2,,,,,,,,,,8161.0,14.449,,,,,,,,,,31.57,2018.306393074,,,,,,410450.0,,,,,,,,,,0.0190935869,,,,,,
